date,team,teamid,teamconf,teamconfid,oppteam,oppteamid,oppteamconf,oppteamconfid,percentage_sim_win,predicted_winner,threshold,message
12/06/2023,UNLV,323,MWC,21,Dayton,72,A-10,1,.31600001,Dayton, by less than 10 points.,Dayton is predicted to win by less than 10 points.
12/06/2023,Dayton,72,A-10,1,UNLV,323,MWC,21,.66600001,Dayton, a very a close game.,Dayton is predicted to win a very a close game.
03/10/2024,Idaho St.,125,Big Sky,9,Northern Colo.,193,Big Sky,9,.40599999,Northern Colo., a very a close game.,Northern Colo. is predicted to win a very a close game.
03/10/2024,Northern Colo.,193,Big Sky,9,Idaho St.,125,Big Sky,9,.616,Northern Colo., a very a close game.,Northern Colo. is predicted to win a very a close game.
03/11/2024,Col. of Charleston,57,CAA,12,Towson,305,CAA,12,.64200002,Col. of Charleston, a very a close game.,Col. of Charleston is predicted to win a very a close game.
03/11/2024,Tex. A&M-Commerce,376,Southland,29,Nicholls,210,Southland,29,.242,Nicholls, by less than 10 points.,Nicholls is predicted to win by less than 10 points.
03/11/2024,Lamar University,148,Southland,29,New Orleans,208,Southland,29,.88800001,Lamar University, by more than 10 points.,Lamar University is predicted to win by more than 10 points.
03/11/2024,Montana St.,185,Big Sky,9,Weber St.,350,Big Sky,9,.26800001,Weber St., by less than 10 points.,Weber St. is predicted to win by less than 10 points.
03/11/2024,Cleveland St.,55,Horizon,14,Oakland,223,Horizon,14,.34799999,Oakland, a very a close game.,Oakland is predicted to win a very a close game.
03/11/2024,New Orleans,208,Southland,29,Lamar University,148,Southland,29,.164,Lamar University, by more than 10 points.,Lamar University is predicted to win by more than 10 points.
03/11/2024,Montana,184,Big Sky,9,Portland St.,239,Big Sky,9,.74800003,Montana, by less than 10 points.,Montana is predicted to win by less than 10 points.
03/11/2024,San Francisco,261,WCC,34,Gonzaga,110,WCC,34,.226,Gonzaga, by less than 10 points.,Gonzaga is predicted to win by less than 10 points.
03/11/2024,James Madison,140,Sunbelt,31,Arkansas St.,16,Sunbelt,31,.75400001,James Madison, by less than 10 points.,James Madison is predicted to win by less than 10 points.
03/11/2024,Portland St.,239,Big Sky,9,Montana,184,Big Sky,9,.23999999,Montana, by less than 10 points.,Montana is predicted to win by less than 10 points.
03/11/2024,Towson,305,CAA,12,Col. of Charleston,57,CAA,12,.37599999,Col. of Charleston, a very a close game.,Col. of Charleston is predicted to win a very a close game.
03/11/2024,Gonzaga,110,WCC,34,San Francisco,261,WCC,34,.77999997,Gonzaga, by less than 10 points.,Gonzaga is predicted to win by less than 10 points.
03/11/2024,Weber St.,350,Big Sky,9,Montana St.,185,Big Sky,9,.73000002,Weber St., by less than 10 points.,Weber St. is predicted to win by less than 10 points.
03/11/2024,Northern Ky.,196,Horizon,14,Milwaukee,353,Horizon,14,.53600001,Northern Ky., a very a close game.,Northern Ky. is predicted to win a very a close game.
03/11/2024,Stony Brook,291,CAA,12,Hofstra,119,CAA,12,.336,Hofstra, by less than 10 points.,Hofstra is predicted to win by less than 10 points.
03/11/2024,Arkansas St.,16,Sunbelt,31,James Madison,140,Sunbelt,31,.24600001,James Madison, by less than 10 points.,James Madison is predicted to win by less than 10 points.
03/11/2024,Denver,75,Summit,30,Omaha,202,Summit,30,.45199999,Omaha, a very a close game.,Omaha is predicted to win a very a close game.
03/11/2024,Omaha,202,Summit,30,Denver,75,Summit,30,.52399999,Omaha, a very a close game.,Omaha is predicted to win a very a close game.
03/11/2024,Hofstra,119,CAA,12,Stony Brook,291,CAA,12,.72399998,Hofstra, by less than 10 points.,Hofstra is predicted to win by less than 10 points.
03/11/2024,Oakland,223,Horizon,14,Cleveland St.,55,Horizon,14,.69999999,Oakland, by less than 10 points.,Oakland is predicted to win by less than 10 points.
03/11/2024,Milwaukee,353,Horizon,14,Northern Ky.,196,Horizon,14,.43399999,Northern Ky., a very a close game.,Northern Ky. is predicted to win a very a close game.
03/11/2024,Nicholls,210,Southland,29,Tex. A&M-Commerce,376,Southland,29,.722,Nicholls, by less than 10 points.,Nicholls is predicted to win by less than 10 points.
03/12/2024,La Salle,146,A-10,1,George Washington,102,A-10,1,.50800002,La Salle, a very a close game.,La Salle is predicted to win a very a close game.
03/12/2024,Fordham,99,A-10,1,Davidson,71,A-10,1,1,Fordham, by more than 10 points.,Fordham is predicted to win by more than 10 points.
03/12/2024,Saint Louis,286,A-10,1,Rhode Island,247,A-10,1,.57999998,Saint Louis, a very a close game.,Saint Louis is predicted to win a very a close game.
03/12/2024,Notre Dame,222,ACC,3,Georgia Tech,109,ACC,3,.51599997,Notre Dame, a very a close game.,Notre Dame is predicted to win a very a close game.
03/12/2024,Merrimack,366,NEC,23,Wagner,346,NEC,23,1,Merrimack, by more than 10 points.,Merrimack is predicted to win by more than 10 points.
03/12/2024,Manhattan,163,MAAC,17,Iona,132,MAAC,17,.13600001,Iona, by more than 10 points.,Iona is predicted to win by more than 10 points.
03/12/2024,West Virginia,351,Big 12,7,Cincinnati,52,Big 12,7,.146,Cincinnati, by more than 10 points.,Cincinnati is predicted to win by more than 10 points.
03/12/2024,Niagara,209,MAAC,17,Siena,272,MAAC,17,.85000002,Niagara, by more than 10 points.,Niagara is predicted to win by more than 10 points.
03/12/2024,Cincinnati,52,Big 12,7,West Virginia,351,Big 12,7,.87199998,Cincinnati, by more than 10 points.,Cincinnati is predicted to win by more than 10 points.
03/12/2024,Oklahoma St.,228,Big 12,7,UCF,315,Big 12,7,.35800001,UCF, a very a close game.,UCF is predicted to win a very a close game.
03/12/2024,George Washington,102,A-10,1,La Salle,146,A-10,1,.47999999,La Salle, a very a close game.,La Salle is predicted to win a very a close game.
03/12/2024,Wagner,346,NEC,23,Merrimack,366,NEC,23,1,Wagner, by more than 10 points.,Wagner is predicted to win by more than 10 points.
03/12/2024,Canisius,44,MAAC,17,Mount St. Mary's,190,MAAC,17,.46000001,Mount St. Mary's, a very a close game.,Mount St. Mary's is predicted to win a very a close game.
03/12/2024,UCF,315,Big 12,7,Oklahoma St.,228,Big 12,7,.67000002,UCF, a very a close game.,UCF is predicted to win a very a close game.
03/12/2024,Iona,132,MAAC,17,Manhattan,163,MAAC,17,.85000002,Iona, by more than 10 points.,Iona is predicted to win by more than 10 points.
03/12/2024,Siena,272,MAAC,17,Niagara,209,MAAC,17,.132,Niagara, by more than 10 points.,Niagara is predicted to win by more than 10 points.
03/12/2024,Mount St. Mary's,190,MAAC,17,Canisius,44,MAAC,17,.56599998,Mount St. Mary's, a very a close game.,Mount St. Mary's is predicted to win a very a close game.
03/12/2024,Vermont,335,Am. East,4,New Hampshire,205,Am. East,4,.81800002,Vermont, by less than 10 points.,Vermont is predicted to win by less than 10 points.
03/12/2024,Davidson,71,A-10,1,Fordham,99,A-10,1,.72399998,Davidson, by less than 10 points.,Davidson is predicted to win by less than 10 points.
03/12/2024,Georgia Tech,109,ACC,3,Notre Dame,222,ACC,3,.49599999,Notre Dame, a very a close game.,Notre Dame is predicted to win a very a close game.
03/12/2024,Rhode Island,247,A-10,1,Saint Louis,286,A-10,1,.528,Rhode Island, a very a close game.,Rhode Island is predicted to win a very a close game.
03/12/2024,New Hampshire,205,Am. East,4,Vermont,335,Am. East,4,.17,Vermont, by more than 10 points.,Vermont is predicted to win by more than 10 points.
03/13/2024,Temple,295,AAC,2,UTSA,326,AAC,2,.62,Temple, a very a close game.,Temple is predicted to win a very a close game.
03/13/2024,Oklahoma,227,Big 12,7,TCU,294,Big 12,7,.47,TCU, a very a close game.,TCU is predicted to win a very a close game.
03/13/2024,Washington,348,Pac 12,25,Southern California,324,Pac 12,25,.58399999,Washington, a very a close game.,Washington is predicted to win a very a close game.
03/13/2024,Alabama A&M,5,SWAC,32,Alcorn,8,SWAC,32,.35800001,Alcorn, a very a close game.,Alcorn is predicted to win a very a close game.
03/13/2024,Xavier,361,Big East,8,Butler,38,Big East,8,.52399999,Xavier, a very a close game.,Xavier is predicted to win a very a close game.
03/13/2024,Lehigh,149,Patriot,26,Colgate,58,Patriot,26,.27000001,Colgate, by less than 10 points.,Colgate is predicted to win by less than 10 points.
03/13/2024,Virginia Tech,338,ACC,3,Florida St.,98,ACC,3,.588,Virginia Tech, a very a close game.,Virginia Tech is predicted to win a very a close game.
03/13/2024,Georgetown,106,Big East,8,Providence,243,Big East,8,.132,Providence, by more than 10 points.,Providence is predicted to win by more than 10 points.
03/13/2024,Louisiana Tech,155,C-USA,13,Middle Tenn.,191,C-USA,13,.884,Louisiana Tech, by more than 10 points.,Louisiana Tech is predicted to win by more than 10 points.
03/13/2024,UCLA,316,Pac 12,25,Oregon St.,232,Pac 12,25,.648,UCLA, a very a close game.,UCLA is predicted to win a very a close game.
03/13/2024,Providence,243,Big East,8,Georgetown,106,Big East,8,.81999999,Providence, by more than 10 points.,Providence is predicted to win by more than 10 points.
03/13/2024,Arkansas,15,SEC,27,Vanderbilt,334,SEC,27,.68599999,Arkansas, by less than 10 points.,Arkansas is predicted to win by less than 10 points.
03/13/2024,Rutgers,252,Big 10,6,Maryland,167,Big 10,6,.33199999,Maryland, a very a close game.,Maryland is predicted to win a very a close game.
03/13/2024,Utah,327,Pac 12,25,Arizona St.,12,Pac 12,25,.792,Utah, by less than 10 points.,Utah is predicted to win by less than 10 points.
03/13/2024,Fresno St.,100,MWC,21,Wyoming,360,MWC,21,.31,Wyoming, by less than 10 points.,Wyoming is predicted to win by less than 10 points.
03/13/2024,Missouri,180,SEC,27,Georgia,107,SEC,27,.30000001,Georgia, by less than 10 points.,Georgia is predicted to win by less than 10 points.
03/13/2024,Butler,38,Big East,8,Xavier,361,Big East,8,.47400001,Xavier, a very a close game.,Xavier is predicted to win a very a close game.
03/13/2024,Southern California,324,Pac 12,25,Washington,348,Pac 12,25,.37,Washington, a very a close game.,Washington is predicted to win a very a close game.
03/13/2024,Kansas St.,142,Big 12,7,Texas,299,Big 12,7,.37,Texas, a very a close game.,Texas is predicted to win a very a close game.
03/13/2024,Florida St.,98,ACC,3,Virginia Tech,338,ACC,3,.38999999,Virginia Tech, a very a close game.,Virginia Tech is predicted to win a very a close game.
03/13/2024,San Jose St.,262,MWC,21,Colorado St.,60,MWC,21,.059999999,Colorado St., by more than 10 points.,Colorado St. is predicted to win by more than 10 points.
